sample_idx,kb_title,subject,relation,object
169,weekly forecast,cleveland,sunday,"hot, low of 70F, high of 80F"
169,weekly forecast,cleveland,saturday,"dry, low of 50F, high of 70F"
169,weekly forecast,cleveland,today,monday
169,weekly forecast,grand rapids,monday,"misty, low of 60F, high of 70F"
169,weekly forecast,grand rapids,tuesday,"cloudy, low of 50F, high of 70F"
169,weekly forecast,grand rapids,friday,"snow, low of 80F, high of 100F"
169,weekly forecast,grand rapids,wednesday,"humid, low of 50F, high of 70F"
169,weekly forecast,grand rapids,thursday,"rain, low of 50F, high of 60F"
169,weekly forecast,grand rapids,sunday,"windy, low of 90F, high of 100F"
169,weekly forecast,grand rapids,saturday,"cloudy, low of 80F, high of 90F"
169,weekly forecast,grand rapids,today,monday
169,weekly forecast,new york,monday,"frost, low of 30F, high of 40F"
169,weekly forecast,new york,tuesday,"windy, low of 20F, high of 30F"
169,weekly forecast,new york,friday,"dry, low of 20F, high of 30F"
169,weekly forecast,new york,wednesday,"rain, low of 60F, high of 80F"
169,weekly forecast,new york,thursday,"clear skies, low of 50F, high of 60F"
169,weekly forecast,new york,sunday,"warm, low of 60F, high of 70F"
169,weekly forecast,new york,saturday,"drizzle, low of 30F, high of 50F"
169,weekly forecast,new york,today,monday
169,weekly forecast,oakland,monday,"raining, low of 30F, high of 40F"
169,weekly forecast,oakland,tuesday,"dew, low of 50F, high of 60F"
169,weekly forecast,oakland,friday,"frost, low of 30F, high of 40F"
169,weekly forecast,oakland,wednesday,"blizzard, low of 20F, high of 40F"
169,weekly forecast,oakland,thursday,"overcast, low of 70F, high of 80F"
169,weekly forecast,oakland,sunday,"cloudy, low of 40F, high of 50F"
169,weekly forecast,oakland,saturday,"snow, low of 70F, high of 90F"
169,weekly forecast,oakland,today,monday
169,weekly forecast,alhambra,monday,"raining, low of 90F, high of 100F"
169,weekly forecast,alhambra,tuesday,"raining, low of 40F, high of 50F"
169,weekly forecast,alhambra,friday,"overcast, low of 60F, high of 70F"
169,weekly forecast,alhambra,wednesday,"rain, low of 50F, high of 60F"
169,weekly forecast,alhambra,thursday,"stormy, low of 20F, high of 40F"
169,weekly forecast,alhambra,sunday,"misty, low of 20F, high of 30F"
169,weekly forecast,alhambra,saturday,"overcast, low of 20F, high of 40F"
169,weekly forecast,alhambra,today,monday
170,location information,Whole Foods,distance,1 miles
170,location information,Whole Foods,traffic_info,car collision nearby
170,location information,Whole Foods,poi_type,grocery store
170,location information,Whole Foods,address,819 Alma St
170,location information,home,distance,2 miles
170,location information,home,traffic_info,no traffic
170,location information,home,poi_type,home
170,location information,home,address,10 ames street
170,location information,Four Seasons,distance,2 miles
170,location information,Four Seasons,traffic_info,moderate traffic
170,location information,Four Seasons,poi_type,rest stop
170,location information,Four Seasons,address,465 Arcadia Pl
170,location information,Topanga Mall,distance,5 miles
170,location information,Topanga Mall,traffic_info,car collision nearby
170,location information,Topanga Mall,poi_type,shopping center
170,location information,Topanga Mall,address,171 Oak Rd
170,location information,Shell,distance,6 miles
170,location information,Shell,traffic_info,car collision nearby
170,location information,Shell,poi_type,gas station
170,location information,Shell,address,53 University Av
170,location information,Coupa,distance,6 miles
170,location information,Coupa,traffic_info,heavy traffic
170,location information,Coupa,poi_type,coffee or tea place
170,location information,Coupa,address,394 Van Ness Ave
170,location information,Pizza My Heart,distance,4 miles
170,location information,Pizza My Heart,traffic_info,moderate traffic
170,location information,Pizza My Heart,poi_type,pizza restaurant
170,location information,Pizza My Heart,address,528 Anton Ct
170,location information,toms house,distance,4 miles
170,location information,toms house,traffic_info,moderate traffic
170,location information,toms house,poi_type,friends house
170,location information,toms house,address,580 Van Ness Ave
171,location information,Whole Foods,distance,2 miles
171,location information,Whole Foods,traffic_info,heavy traffic
171,location information,Whole Foods,poi_type,grocery store
171,location information,Whole Foods,address,819 Alma St
171,location information,Pizza Hut,distance,4 miles
171,location information,Pizza Hut,traffic_info,moderate traffic
171,location information,Pizza Hut,poi_type,pizza restaurant
171,location information,Pizza Hut,address,704 El Camino Real
171,location information,Ravenswood Shopping Center,distance,6 miles
171,location information,Ravenswood Shopping Center,traffic_info,heavy traffic
171,location information,Ravenswood Shopping Center,poi_type,shopping center
171,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
171,location information,Safeway,distance,3 miles
171,location information,Safeway,traffic_info,no traffic
171,location information,Safeway,poi_type,grocery store
171,location information,Safeway,address,452 Arcadia Pl
171,location information,Dish Parking,distance,2 miles
171,location information,Dish Parking,traffic_info,no traffic
171,location information,Dish Parking,poi_type,parking garage
171,location information,Dish Parking,address,550 Alester Ave
171,location information,Palo Alto Cafe,distance,2 miles
171,location information,Palo Alto Cafe,traffic_info,moderate traffic
171,location information,Palo Alto Cafe,poi_type,coffee or tea place
171,location information,Palo Alto Cafe,address,436 Alger Dr
171,location information,5672 barringer street,distance,5 miles
171,location information,5672 barringer street,traffic_info,heavy traffic
171,location information,5672 barringer street,poi_type,certain address
171,location information,5672 barringer street,address,5672 barringer street
172,location information,Chef Chu's,distance,2 miles
172,location information,Chef Chu's,traffic_info,road block nearby
172,location information,Chef Chu's,poi_type,chinese restaurant
172,location information,Chef Chu's,address,593 Arrowhead Way
172,location information,Valero,distance,6 miles
172,location information,Valero,traffic_info,moderate traffic
172,location information,Valero,poi_type,gas station
172,location information,Valero,address,200 Alester Ave
172,location information,5677 southwest 4th street,distance,2 miles
172,location information,5677 southwest 4th street,traffic_info,heavy traffic
172,location information,5677 southwest 4th street,poi_type,certain address
172,location information,5677 southwest 4th street,address,5677 southwest 4th street
172,location information,P.F. Changs,distance,1 miles
172,location information,P.F. Changs,traffic_info,heavy traffic
172,location information,P.F. Changs,poi_type,chinese restaurant
172,location information,P.F. Changs,address,669 El Camino Real
172,location information,Chevron,distance,4 miles
172,location information,Chevron,traffic_info,moderate traffic
172,location information,Chevron,poi_type,gas station
172,location information,Chevron,address,783 Arcadia Pl
172,location information,76,distance,6 miles
172,location information,76,traffic_info,car collision nearby
172,location information,76,poi_type,gas station
172,location information,76,address,91 El Camino Real
172,location information,Palo Alto Garage R,distance,4 miles
172,location information,Palo Alto Garage R,traffic_info,car collision nearby
172,location information,Palo Alto Garage R,poi_type,parking garage
172,location information,Palo Alto Garage R,address,481 Amaranta Ave
172,location information,Comfort Inn,distance,5 miles
172,location information,Comfort Inn,traffic_info,car collision nearby
172,location information,Comfort Inn,poi_type,rest stop
172,location information,Comfort Inn,address,753 University Ave
173,calendar,,,
174,calendar,,,
175,weekly forecast,new york,monday,"foggy, low of 60F, high of 80F"
175,weekly forecast,new york,tuesday,"foggy, low of 50F, high of 60F"
175,weekly forecast,new york,friday,"overcast, low of 90F, high of 100F"
175,weekly forecast,new york,wednesday,"clear skies, low of 80F, high of 90F"
175,weekly forecast,new york,thursday,"clear skies, low of 40F, high of 60F"
175,weekly forecast,new york,sunday,"snow, low of 20F, high of 40F"
175,weekly forecast,new york,saturday,"drizzle, low of 30F, high of 40F"
175,weekly forecast,new york,today,monday
175,weekly forecast,durham,monday,"clear skies, low of 70F, high of 80F"
175,weekly forecast,durham,tuesday,"overcast, low of 90F, high of 100F"
175,weekly forecast,durham,friday,"clear skies, low of 20F, high of 30F"
175,weekly forecast,durham,wednesday,"drizzle, low of 20F, high of 40F"
175,weekly forecast,durham,thursday,"windy, low of 50F, high of 70F"
175,weekly forecast,durham,sunday,"cloudy, low of 70F, high of 90F"
175,weekly forecast,durham,saturday,"humid, low of 80F, high of 100F"
175,weekly forecast,durham,today,monday
175,weekly forecast,san mateo,monday,"rain, low of 50F, high of 60F"
175,weekly forecast,san mateo,tuesday,"rain, low of 30F, high of 50F"
175,weekly forecast,san mateo,friday,"humid, low of 80F, high of 100F"
175,weekly forecast,san mateo,wednesday,"rain, low of 50F, high of 60F"
175,weekly forecast,san mateo,thursday,"raining, low of 50F, high of 70F"
175,weekly forecast,san mateo,sunday,"cloudy, low of 80F, high of 100F"
175,weekly forecast,san mateo,saturday,"drizzle, low of 70F, high of 90F"
175,weekly forecast,san mateo,today,monday
175,weekly forecast,compton,monday,"humid, low of 90F, high of 100F"
175,weekly forecast,compton,tuesday,"rain, low of 90F, high of 100F"
175,weekly forecast,compton,friday,"hail, low of 40F, high of 50F"
175,weekly forecast,compton,wednesday,"dry, low of 60F, high of 70F"
175,weekly forecast,compton,thursday,"stormy, low of 70F, high of 80F"
175,weekly forecast,compton,sunday,"foggy, low of 50F, high of 60F"
175,weekly forecast,compton,saturday,"raining, low of 60F, high of 70F"
175,weekly forecast,compton,today,monday
175,weekly forecast,exeter,monday,"dry, low of 40F, high of 50F"
175,weekly forecast,exeter,tuesday,"foggy, low of 70F, high of 90F"
175,weekly forecast,exeter,friday,"windy, low of 30F, high of 40F"
175,weekly forecast,exeter,wednesday,"clear skies, low of 80F, high of 90F"
175,weekly forecast,exeter,thursday,"drizzle, low of 40F, high of 60F"
175,weekly forecast,exeter,sunday,"humid, low of 70F, high of 80F"
175,weekly forecast,exeter,saturday,"snow, low of 80F, high of 100F"
175,weekly forecast,exeter,today,monday
175,weekly forecast,camarillo,monday,"raining, low of 90F, high of 100F"
175,weekly forecast,camarillo,tuesday,"overcast, low of 20F, high of 40F"
175,weekly forecast,camarillo,friday,"raining, low of 70F, high of 90F"
175,weekly forecast,camarillo,wednesday,"overcast, low of 80F, high of 90F"
175,weekly forecast,camarillo,thursday,"foggy, low of 90F, high of 100F"
175,weekly forecast,camarillo,sunday,"foggy, low of 70F, high of 90F"
175,weekly forecast,camarillo,saturday,"foggy, low of 20F, high of 40F"
175,weekly forecast,camarillo,today,monday
175,weekly forecast,redwood city,monday,"humid, low of 60F, high of 70F"
175,weekly forecast,redwood city,tuesday,"foggy, low of 30F, high of 50F"
175,weekly forecast,redwood city,friday,"dry, low of 60F, high of 80F"
175,weekly forecast,redwood city,wednesday,"cloudy, low of 60F, high of 70F"
175,weekly forecast,redwood city,thursday,"humid, low of 80F, high of 100F"
175,weekly forecast,redwood city,sunday,"rain, low of 90F, high of 100F"
175,weekly forecast,redwood city,saturday,"stormy, low of 20F, high of 30F"
175,weekly forecast,redwood city,today,monday
176,calendar,taking medicine,room,-
176,calendar,taking medicine,agenda,-
176,calendar,taking medicine,time,3pm
176,calendar,taking medicine,date,the 3rd
176,calendar,taking medicine,party,mother
176,calendar,lab appointment,room,-
