sample_idx,kb_title,subject,relation,object
190,calendar,conference,party,management
190,calendar,football activity,room,-
190,calendar,football activity,agenda,-
190,calendar,football activity,time,7pm
190,calendar,football activity,date,the 15th
190,calendar,football activity,party,Ana
190,calendar,conference,room,conference room 102
190,calendar,conference,agenda,go over budget
190,calendar,conference,time,3pm
190,calendar,conference,date,the 20th
190,calendar,conference,party,management
190,calendar,tennis activity,room,-
190,calendar,tennis activity,agenda,-
190,calendar,tennis activity,time,9am
190,calendar,tennis activity,date,the 7th
190,calendar,tennis activity,party,Jon
190,calendar,yoga activity,room,-
190,calendar,yoga activity,agenda,-
190,calendar,yoga activity,time,7pm
190,calendar,yoga activity,date,the 17th
190,calendar,yoga activity,party,sister
191,calendar,doctor appointment,room,-
191,calendar,doctor appointment,agenda,-
191,calendar,doctor appointment,time,9am
191,calendar,doctor appointment,date,saturday
191,calendar,doctor appointment,party,Jon
191,calendar,taking medicine,room,-
191,calendar,taking medicine,agenda,-
191,calendar,taking medicine,time,4pm
191,calendar,taking medicine,date,the 13th
191,calendar,taking medicine,party,mother
191,calendar,tennis activity,room,-
191,calendar,tennis activity,agenda,-
191,calendar,tennis activity,time,7pm
191,calendar,tennis activity,date,thursday
191,calendar,tennis activity,party,mother
191,calendar,doctor appointment,room,-
191,calendar,doctor appointment,agenda,-
191,calendar,doctor appointment,time,9am
191,calendar,doctor appointment,date,friday
191,calendar,doctor appointment,party,aunt
191,calendar,tennis activity,room,-
191,calendar,tennis activity,agenda,-
191,calendar,tennis activity,time,2pm
191,calendar,tennis activity,date,the 10th
191,calendar,tennis activity,party,sister
191,calendar,taking medicine,room,-
191,calendar,taking medicine,agenda,-
191,calendar,taking medicine,time,11am
191,calendar,taking medicine,date,monday
191,calendar,taking medicine,party,Marie
191,calendar,meeting,room,100 conference room
191,calendar,meeting,agenda,go over budget
191,calendar,meeting,time,11am
191,calendar,meeting,date,monday
191,calendar,meeting,party,infrastructure team
191,calendar,conference,room,100 conference room
191,calendar,conference,agenda,discuss dress code
191,calendar,conference,time,5pm
191,calendar,conference,date,the 5th
191,calendar,conference,party,sales team
192,calendar,doctor appointment,room,-
192,calendar,doctor appointment,agenda,-
192,calendar,doctor appointment,time,1 pm
192,calendar,doctor appointment,date,tuesday
192,calendar,doctor appointment,party,-
192,calendar,dentist,room,-
192,calendar,dentist,agenda,-
192,calendar,dentist,time,2 pm
192,calendar,dentist,date,monday
192,calendar,dentist,party,-
192,calendar,meeting,room,conference room 102
192,calendar,meeting,agenda,go over budget
192,calendar,meeting,time,7 pm
192,calendar,meeting,date,friday
192,calendar,meeting,party,HR
192,calendar,dentist appointment,room,-
192,calendar,dentist appointment,agenda,-
192,calendar,dentist appointment,time,11 am
192,calendar,dentist appointment,date,tuesday
192,calendar,dentist appointment,party,-
192,calendar,lab appointment,room,-
192,calendar,lab appointment,agenda,-
192,calendar,lab appointment,time,2 pm
192,calendar,lab appointment,date,monday
192,calendar,lab appointment,party,-
192,calendar,dinner,room,-
192,calendar,dinner,agenda,-
192,calendar,dinner,time,5 pm
192,calendar,dinner,date,monday
192,calendar,dinner,party,-
193,weekly forecast,menlo park,monday,"snow, low of 50F, high of 70F"
193,weekly forecast,menlo park,tuesday,"overcast, low of 80F, high of 90F"
193,weekly forecast,menlo park,friday,"misty, low of 30F, high of 40F"
193,weekly forecast,menlo park,wednesday,"foggy, low of 40F, high of 60F"
193,weekly forecast,menlo park,thursday,"cloudy, low of 20F, high of 30F"
193,weekly forecast,menlo park,sunday,"blizzard, low of 40F, high of 60F"
193,weekly forecast,menlo park,saturday,"rain, low of 50F, high of 60F"
193,weekly forecast,menlo park,today,monday
193,weekly forecast,danville,monday,"foggy, low of 90F, high of 100F"
193,weekly forecast,danville,tuesday,"dew, low of 30F, high of 40F"
193,weekly forecast,danville,friday,"drizzle, low of 60F, high of 70F"
193,weekly forecast,danville,wednesday,"drizzle, low of 20F, high of 30F"
193,weekly forecast,danville,thursday,"raining, low of 80F, high of 100F"
193,weekly forecast,danville,sunday,"drizzle, low of 70F, high of 80F"
193,weekly forecast,danville,saturday,"misty, low of 20F, high of 30F"
193,weekly forecast,danville,today,monday
193,weekly forecast,redwood city,monday,"hail, low of 50F, high of 60F"
193,weekly forecast,redwood city,tuesday,"dry, low of 90F, high of 100F"
193,weekly forecast,redwood city,friday,"raining, low of 40F, high of 50F"
193,weekly forecast,redwood city,wednesday,"stormy, low of 80F, high of 90F"
193,weekly forecast,redwood city,thursday,"clear skies, low of 30F, high of 50F"
193,weekly forecast,redwood city,sunday,"hail, low of 30F, high of 40F"
193,weekly forecast,redwood city,saturday,"dew, low of 70F, high of 80F"
193,weekly forecast,redwood city,today,monday
193,weekly forecast,oakland,monday,"warm, low of 50F, high of 70F"
193,weekly forecast,oakland,tuesday,"overcast, low of 50F, high of 60F"
193,weekly forecast,oakland,friday,"humid, low of 70F, high of 90F"
193,weekly forecast,oakland,wednesday,"raining, low of 20F, high of 30F"
193,weekly forecast,oakland,thursday,"snow, low of 30F, high of 40F"
193,weekly forecast,oakland,sunday,"rain, low of 90F, high of 100F"
193,weekly forecast,oakland,saturday,"dew, low of 90F, high of 100F"
193,weekly forecast,oakland,today,monday
193,weekly forecast,boston,monday,"raining, low of 60F, high of 80F"
193,weekly forecast,boston,tuesday,"dry, low of 60F, high of 70F"
193,weekly forecast,boston,friday,"warm, low of 90F, high of 100F"
193,weekly forecast,boston,wednesday,"cloudy, low of 50F, high of 70F"
193,weekly forecast,boston,thursday,"cloudy, low of 20F, high of 30F"
193,weekly forecast,boston,sunday,"snow, low of 90F, high of 100F"
193,weekly forecast,boston,saturday,"dry, low of 20F, high of 40F"
193,weekly forecast,boston,today,monday
193,weekly forecast,inglewood,monday,"snow, low of 20F, high of 40F"
193,weekly forecast,inglewood,tuesday,"hot, low of 60F, high of 80F"
193,weekly forecast,inglewood,friday,"foggy, low of 40F, high of 50F"
193,weekly forecast,inglewood,wednesday,"hail, low of 50F, high of 70F"
193,weekly forecast,inglewood,thursday,"rain, low of 80F, high of 100F"
193,weekly forecast,inglewood,sunday,"foggy, low of 70F, high of 80F"
193,weekly forecast,inglewood,saturday,"foggy, low of 50F, high of 70F"
193,weekly forecast,inglewood,today,monday
193,weekly forecast,los angeles,monday,"misty, low of 60F, high of 70F"
193,weekly forecast,los angeles,tuesday,"hot, low of 70F, high of 80F"
193,weekly forecast,los angeles,friday,"foggy, low of 90F, high of 100F"
193,weekly forecast,los angeles,wednesday,"cloudy, low of 30F, high of 50F"
193,weekly forecast,los angeles,thursday,"clear skies, low of 70F, high of 80F"
193,weekly forecast,los angeles,sunday,"stormy, low of 30F, high of 50F"
193,weekly forecast,los angeles,saturday,"foggy, low of 60F, high of 80F"
193,weekly forecast,los angeles,today,monday
194,calendar,optometrist appointment,room,-
194,calendar,optometrist appointment,agenda,-
194,calendar,optometrist appointment,time,10 am
194,calendar,optometrist appointment,date,monday
194,calendar,optometrist appointment,party,-
194,calendar,dentist,room,-
194,calendar,dentist,agenda,-
194,calendar,dentist,time,7 pm
194,calendar,dentist,date,wednesday
194,calendar,dentist,party,-
194,calendar,tennis activity,room,-
194,calendar,tennis activity,agenda,-
194,calendar,tennis activity,time,2 pm
194,calendar,tennis activity,date,monday
194,calendar,tennis activity,party,-
194,calendar,lab appointment,room,-
194,calendar,lab appointment,agenda,-
194,calendar,lab appointment,time,2 pm
194,calendar,lab appointment,date,monday
194,calendar,lab appointment,party,-
194,calendar,yoga activity,room,-
194,calendar,yoga activity,agenda,-
194,calendar,yoga activity,time,7 pm
194,calendar,yoga activity,date,thursday
194,calendar,yoga activity,party,-
194,calendar,doctor appointment,room,-
194,calendar,doctor appointment,agenda,-
194,calendar,doctor appointment,time,3 pm
194,calendar,doctor appointment,date,wednesday
194,calendar,doctor appointment,party,-
195,calendar,,,
196,location information,Teavana,distance,1 miles
196,location information,Teavana,traffic_info,heavy traffic
196,location information,Teavana,poi_type,coffee or tea place
196,location information,Teavana,address,145 Amherst St
196,location information,Philz,distance,5 miles
196,location information,Philz,traffic_info,no traffic
196,location information,Philz,poi_type,coffee or tea place
196,location information,Philz,address,583 Alester Ave
196,location information,Comfort Inn,distance,5 miles
196,location information,Comfort Inn,traffic_info,car collision nearby
196,location information,Comfort Inn,poi_type,rest stop
196,location information,Comfort Inn,address,753 University Ave
196,location information,The Westin,distance,1 miles
196,location information,The Westin,traffic_info,road block nearby
196,location information,The Westin,poi_type,rest stop
196,location information,The Westin,address,329 El Camino Real
196,location information,5677 springer street,distance,3 miles
196,location information,5677 springer street,traffic_info,no traffic
196,location information,5677 springer street,poi_type,certain address
196,location information,5677 springer street,address,5677 springer street
196,location information,Travelers Lodge,distance,1 miles
196,location information,Travelers Lodge,traffic_info,no traffic
196,location information,Travelers Lodge,poi_type,rest stop
196,location information,Travelers Lodge,address,333 Arbol Dr
196,location information,Stanford Childrens Health,distance,3 miles
196,location information,Stanford Childrens Health,traffic_info,moderate traffic
196,location information,Stanford Childrens Health,poi_type,hospital
196,location information,Stanford Childrens Health,address,899 Ames Ct
196,location information,home,distance,1 miles
196,location information,home,traffic_info,moderate traffic
196,location information,home,poi_type,home
196,location information,home,address,5671 barringer street
197,calendar,meeting,room,100 conference room
197,calendar,meeting,agenda,discuss the merger
197,calendar,meeting,time,11 am
197,calendar,meeting,date,thursday
197,calendar,meeting,party,infrastructure team
197,calendar,conference,room,conference room 100
197,calendar,conference,agenda,discuss the company picnic
197,calendar,conference,time,10 am
197,calendar,conference,date,friday
197,calendar,conference,party,executive team
197,calendar,doctor appointment,room,-
197,calendar,doctor appointment,agenda,-
197,calendar,doctor appointment,time,2 pm
197,calendar,doctor appointment,date,friday
197,calendar,doctor appointment,party,-
197,calendar,tennis activity,room,-
197,calendar,tennis activity,agenda,-
197,calendar,tennis activity,time,11 am
197,calendar,tennis activity,date,friday
197,calendar,tennis activity,party,-
197,calendar,medicine,room,-
197,calendar,medicine,agenda,-
197,calendar,medicine,time,11 am
197,calendar,medicine,date,friday
197,calendar,medicine,party,-
197,calendar,dentist,room,-
197,calendar,dentist,agenda,-
197,calendar,dentist,time,11 am
197,calendar,dentist,date,thursday
197,calendar,dentist,party,-
198,calendar,tennis activity,room,-
198,calendar,tennis activity,agenda,-
198,calendar,tennis activity,time,3pm
198,calendar,tennis activity,date,sunday
198,calendar,tennis activity,party,Alex
198,calendar,tennis activity,room,-
198,calendar,tennis activity,agenda,-
198,calendar,tennis activity,time,6pm
198,calendar,tennis activity,date,the 7th
198,calendar,tennis activity,party,Martha
198,calendar,dentist appointment,room,-
198,calendar,dentist appointment,agenda,-
198,calendar,dentist appointment,time,7pm
198,calendar,dentist appointment,date,monday
198,calendar,dentist appointment,party,aunt
198,calendar,optometrist appointment,room,-
198,calendar,optometrist appointment,agenda,-
198,calendar,optometrist appointment,time,11am
198,calendar,optometrist appointment,date,the 14th
198,calendar,optometrist appointment,party,brother
198,calendar,tennis activity,room,-
198,calendar,tennis activity,agenda,-
198,calendar,tennis activity,time,1pm
